Phi,V,DV,DDV
0.5656565656565656,-3.518976391519801,-2.012896809600192,-5.0666693071899624
0.5833333333333333,-3.555357120945111,-2.103746853304261,-5.210504560999178
0.601010101010101,-3.593365613510233,-2.1970265742121753,-5.3407561281942915
0.6186868686868686,-3.6330424387325104,-2.2924520732128206,-5.452436927565342
0.6363636363636364,-3.674422358936702,-2.3896497047969962,-5.540389026049272
0.654040404040404,-3.7175327186971776,-2.4881534747015506,-5.599327055519558
0.6717171717171717,-3.762391793863413,-2.5874030023133745,-5.623858939794497
0.6893939393939393,-3.8090071067494975,-2.686741674674782,-5.608487939738383
0.7070707070707071,-3.8573737083627875,-2.7854147345571345,-5.5476050539963335
0.7247474747474747,-3.9074724256496136,-2.8825672454231475,-5.43548524133055
0.7424242424242424,-3.9592680730103478,-2.977242143649131,-5.266303974654583
0.76010101010101,-4.012707633713928,-3.0683788919851107,-5.034191559793021
0.7777777777777778,-4.067718428596694,-3.1548135450712738,-4.733340891602527
0.7954545454545454,-4.124206306005384,-3.235281277686151,-4.358179623505174
0.8131313131313131,-4.182053906876156,-3.3084225582093785,-3.9036102672752024
0.8308080808080808,-4.241119079817364,-3.3727941298931956,-3.3653121909592634
0.8484848484848484,-4.301233540130385,-3.426885763692194,-2.740089018602892
0.8661616161616161,-4.36220188063216,-3.469143365963284,-2.026235144797635
0.8838383838383839,-4.423801047923381,-3.4979984901466716,-1.2238877801084795
0.9015151515151516,-4.485780393144678,-3.5119036737075127,-0.3353279247828933
0.9191919191919192,-4.547862390373836,-3.5093723891701307,0.6348036455947277
0.9368686868686869,-4.609744089498757,-3.4890218695765602,1.6794001780080574
0.9545454545454546,-4.6710993364967495,-3.4496167570831204,2.788902048170467
0.9722222222222222,-4.731581757291598,-3.390111525597038,3.9514188449523937
0.98989898989899,-4.790828467870752,-3.309690000752245,5.152928708865962
1.0075757575757576,-4.8484644496905736,-3.2078010318769286,6.377504879166191
1.0252525252525253,-4.904107521144207,-3.084190354897048,7.607510219315881
1.0429292929292928,-4.957373845701061,-2.938929699874419,8.823707411142014
1.0606060606060606,-5.0078839429132485,-2.77244489748429,10.005262072323402
1.0782828282828283,-5.055269200486399,-2.5855446864792464,11.129671829128162
1.095959595959596,-5.0991789066813515,-2.379450671365853,12.172733065019518
1.1136363636363638,-5.139287808241813,-2.1558261318185554,13.108743864196395
1.1313131313131315,-5.175304123481637,-1.9167972384614913,13.911206993384226
1.148989898989899,-5.206977783824212,-1.6649554253977947,14.554298060548657
1.1666666666666667,-5.234108440743721,-1.4033257425118082,15.015256995391
1.1843434343434343,-5.256552492794516,-1.1352851327681752,15.277622317289143
1.202020202020202,-5.274228133161402,-0.864418941446984,15.33488332510409
1.2196969696969697,-5.28711729703693,-0.5943147005709652,15.193769937442646
1.2373737373737375,-5.295263507170469,-0.3283082554986124,14.876184748687333
1.2550505050505052,-5.298765038284409,-0.06921472851417843,14.418859215697726
1.2727272727272727,-5.297763520690121,0.1809103090464076,13.870253188248242
1.2904040404040404,-5.292428945972516,0.4209316066767753,13.284927682434637
1.3080808080808082,-5.282942807288356,0.65067992842255,12.71636774788633
1.3257575757575757,-5.269481578027705,0.8708678352951711,12.209724326745507
1.3434343434343434,-5.2522027569367,1.0828877452646528,11.79598079907459
1.3611111111111112,-5.231235273916448,1.2885279157513325,11.48862657990197
1.378787878787879,-5.206675285850898,1.4896551766778232,11.283223802310477
1.3964646464646464,-5.178587506246557,1.6879137202220877,11.159557214664806
1.4141414141414141,-5.147011417680987,1.8844791729120596,11.085586243718017
1.4318181818181819,-5.111971156931207,2.0798915284216073,11.02226216201768
1.4494949494949494,-5.07348758918346,2.273974647640171,10.928387840387334
1.4671717171717171,-5.031591067366609,2.4658377078324136,10.764961784748756
1.4848484848484849,-4.986333526208105,2.653946695045801,10.498735127225483
1.5025252525252526,-4.937798800711595,2.836251335729301,10.104932218682038
1.5202020202020203,-4.886110316996519,3.0103532052645288,9.569204938069113
1.5378787878787878,-4.831435542445688,3.1737022852229053,8.888908619483514
1.5555555555555556,-4.773986795750232,3.323810339234684,8.073724837550394
1.5732323232323233,-4.71401822452456,3.4584689719689568,7.14554297204114
1.5909090909090908,-4.651818993150176,3.5759575422406353,6.137385149809116
1.6085858585858586,-4.587703024909813,3.67522138265888,5.091066931255686
1.6262626262626263,-4.521996037382244,3.755995214849922,4.053295070573661
1.643939393939394,-4.455021093688608,3.8188426956745776,3.0700888547897836
1.6616161616161615,-4.3870844052085465,3.8650843340577654,2.1798254721280856
1.6792929292929293,-4.318463535039564,3.896596564655316,1.4058277176005318
1.696969696969697,-4.249400276801365,3.915486981422655,0.7500755962654009
1.7146464646464648,-4.18010012110246,3.923682936676403,0.19003081425604584
1.7323232323232323,-4.1107392542362655,3.9225052130772857,-0.3196379321112981
1.75,-4.0414785289736335,3.912322306759389,-0.8396569717584368
