Phi,V,DV,DDV
1.0429292929292928,-6.403578339860542,-10.609337854726563,-22.714490767311265
1.0606060606060606,-6.594669388945399,-11.011403278227874,-22.766710010581537
1.0782828282828283,-6.792872800458444,-11.413880217715391,-22.761014512243644
1.095959595959596,-6.998186793768894,-11.815744056665945,-22.6973623491313
1.1136363636363638,-7.210591486210829,-12.21597215143421,-22.57600187801401
1.1313131313131315,-7.430048967930635,-12.613548042901748,-22.397366289699836
1.148989898989899,-7.65650343437748,-13.007463754164215,-22.161963913704728
1.1666666666666667,-7.889881342388651,-13.396720175601857,-21.87027299154196
1.1843434343434343,-8.13009155721648,-13.780325693642503,-21.522649576348464
1.202020202020202,-8.377025461917752,-14.157293364727206,-21.119256155025347
1.2196969696969697,-8.63055700694603,-14.526637053088635,-20.660016470421024
1.2373737373737375,-8.890542685892907,-14.88736702156166,-20.144598898379435
1.2550505050505052,-9.15682143214313,-15.238485472400017,-19.572426786870693
1.2727272727272727,-9.429214439516734,-15.578982467972514,-18.942709706155913
1.2904040404040404,-9.707524916387147,-15.907832513993421,-18.25448503794803
1.3080808080808082,-9.991537785888905,-16.22399186435793,-17.506655315387558
1.3257575757575757,-10.281019343426179,-16.526396321335103,-16.69800387208943
1.3434343434343434,-10.575716875888524,-16.813958984543085,-15.827170367884271
1.3611111111111112,-10.875358234482691,-17.085567085784096,-14.892569305850241
1.378787878787879,-11.179651335396414,-17.340076784492958,-13.892239298444046
1.3964646464646464,-11.48828354108154,-17.576304648335007,-12.823618910742875
1.4141414141414141,-11.800920852300742,-17.79301456635049,-11.683256380315145
1.4318181818181819,-12.117206820796131,-17.98889909435997,-10.466474868777933
1.4494949494949494,-12.43676107896485,-18.162554756071053,-9.167031007169395
1.4671717171717171,-12.759177381251735,-18.31245163428817,-7.7768205229931215
1.4848484848484849,-13.084021067033992,-18.43689866191364,-6.285698137873172
1.5025252525252526,-13.41082589068187,-18.534007288582767,-4.681486556347027
1.5202020202020203,-13.739090223526933,-18.601657523303402,-2.950247754515132
1.5378787878787878,-14.068272714063543,-18.637471542873865,-1.076875589673893
1.5555555555555556,-14.397787592351133,-18.63880086381329,0.9539605261315174
1.5732323232323233,-14.726999913100816,-18.60273322464118,3.156536368056873
1.5909090909090908,-15.055221135235419,-18.526124544507166,5.542532980884275
1.6085858585858586,-15.38170551536293,-18.40565940171514,8.11937957709014
1.6262626262626263,-15.705647827415767,-18.237940324643784,10.888691335792256
1.643939393939394,-16.02618288958439,-18.019601916195626,13.845069862645655
1.6616161616161615,-16.34238726564029,-17.74744080985258,16.97556051629507
1.6792929292929293,-16.65328330301603,-17.418547356535225,20.26003986650546
1.696969696969697,-16.95784538159444,-17.03042076378128,23.67272050283252
1.7146464646464648,-17.255007902314585,-16.581047435108673,27.184795296413952
1.7323232323232323,-17.543674195171338,-16.06892395089582,30.76799353271211
1.75,-17.822725249748927,-15.493012930319459,34.39849679258503
