Phi,V,DV,DDV
1.3434343434343434,-10.570316610135597,-13.566973945056937,-11.061671237615743
1.3611111111111112,-10.811851935564151,-13.760258939808251,-10.802335783812481
1.378787878787879,-11.056761872505513,-13.948699687259008,-10.513339932592812
1.3964646464646464,-11.304956099603503,-14.131763311933216,-10.193958962184901
1.4141414141414141,-11.556334844157485,-14.308918196583724,-9.84511588430157
1.4318181818181819,-11.810789177660908,-14.479665701236447,-9.469650599803883
1.4494949494949494,-12.06820190528941,-14.643575076165773,-9.072395629930119
1.4671717171717171,-12.328449070276974,-14.800317243131637,-8.659954524937667
1.4848484848484849,-12.591402001245518,-14.949691267362308,-8.240080865541945
1.5025252525252526,-12.856929706508737,-15.091635750152705,-7.820585595769803
1.5202020202020203,-13.124901273853252,-15.226216660148786,-7.407772681642772
1.5378787878787878,-13.395187790226275,-15.35358415919639,-7.004530411390403
1.5555555555555556,-13.667663193010311,-15.473894788925408,-6.608391145925747
1.5732323232323233,-13.942203460623281,-15.587202869765349,-6.210096709664459
1.5909090909090908,-14.218683713649215,-15.693336363405102,-5.7934109772830595
1.6085858585858586,-14.496973189464784,-15.791786487746634,-5.336991356110481
1.6262626262626263,-14.776928690867532,-15.881653253415188,-4.818898593800768
1.643939393939394,-15.058387915198168,-15.961693852784403,-4.2236129337429205
1.6616161616161615,-15.34116482061953,-16.0305081360378,-3.550168666928876
1.6792929292929293,-15.625049494123544,-16.086857147570292,-2.818459844598742
1.696969696969697,-15.909814383334355,-16.13004718998164,-2.069639628918722
1.7146464646464648,-16.195226919406558,-16.160240696389693,-1.3570100204058733
1.7323232323232323,-16.481065668533557,-16.17851491153187,-0.7269342286186031
1.75,-16.767134181626588,-16.186528271541412,-0.19492960015862337
