Phi,V,DV,DDV
0.9191919191919192,-4.5083299582625544,-3.214732703702879,1.4843449016162489
0.9368686868686869,-4.564871920201668,-3.1795731744122993,2.506987539266359
0.9545454545454546,-4.620628575360987,-3.1256602730214658,3.6044324121177
0.9722222222222222,-4.675257330429741,-3.0517753447793687,4.764257963643754
0.98989898989899,-4.728396210774335,-2.9569566810802197,5.969805652660804
1.0075757575757576,-4.779669063659322,-2.840574100126521,7.200260049501058
1.0252525252525253,-4.8286920530665025,-2.702399678002421,8.431008028365857
1.0429292929292928,-4.875081333600929,-2.5426695686602794,9.634287474104022
1.0606060606060606,-4.918461701169618,-2.362131888210256,10.780110702101773
1.0782828282828283,-4.958475932930122,-2.162076122937185,11.837422965571516
1.095959595959596,-4.9947944561076145,-1.9443404166457854,12.775435086929424
1.1136363636363638,-5.027124931276285,-1.7112943174532322,13.565053740692303
1.1313131313131315,-5.055221305408623,-1.4657960015404619,14.180324435472976
1.148989898989899,-5.078891886064806,-1.2111245158083521,14.599800779650101
1.1666666666666667,-5.098006011007525,-0.9508890764073219,14.807758182105248
1.1843434343434343,-5.11249893589789,-0.6889188320937882,14.795179225722418
1.202020202020202,-5.122374633757062,-0.4291376842233128,14.560450032603914
1.2196969696969697,-5.127706289820151,-0.17542970673322705,14.109720890629482
1.2373737373737375,-5.128634379918202,0.06849859783497536,13.456899712728024
1.2550505050505052,-5.125362334817821,0.29925255999923944,12.623263603034385
1.2727272727272727,-5.118149911797029,0.5138733764081899,11.636692265850954
1.2904040404040404,-5.107304512364428,0.7099454121436768,10.530547477164815
1.3080808080808082,-5.093170795042181,0.8856808927771905,9.3422450829256
1.3257575757575757,-5.076119027610154,1.0399771306832806,8.111588879353452
1.3434343434343434,-5.056532697050193,1.172442849832934,6.878957193898717
1.3611111111111112,-5.034795941003959,1.2833919392101076,5.6834501753763
1.378787878787879,-5.011281376576505,1.3738049738650675,4.561115590306374
1.3964646464646464,-4.98633887779315,1.4452609384876036,3.543370601261739
1.4141414141414141,-4.960285792091319,1.4998435766774723,2.655725027327812
1.4318181818181819,-4.933398992638428,1.540028462674668,1.9168881509994087
1.4494949494949494,-4.905909044278592,1.5685580648168371,1.3383083958148019
1.4671717171717171,-4.8779966266527035,1.5883126091704844,0.9241570482880412
1.4848484848484849,-4.849791220297911,1.602184405141592,0.671728632003163
1.5025252525252526,-4.821371932227423,1.6129625014557845,0.5721967624673201
1.5202020202020203,-4.7927702270579715,1.6232332264855587,0.6116397796455048
1.5378787878787878,-4.763974245778191,1.6353005235504834,0.7722380974422545
1.5555555555555556,-4.734934340575297,1.6511282457310095,1.033545904471374
1.5732323232323233,-4.705569430577769,1.672304947924235,1.3737522386578045
1.5909090909090908,-4.675773786148959,1.7000303851388605,1.770867054443365
1.6085858585858586,-4.64542387218128,1.7351219965347962,2.203791498051908
1.6262626262626263,-4.614384916482167,1.778039123574922,2.653252027203149
1.643939393939394,-4.582516911586522,1.828922467992325,3.1025893572572345
1.6616161616161615,-4.549679803732787,1.8876461423879196,3.5383916800226665
1.6792929292929293,-4.5157376717733655,1.9538793710831863,3.950947530415848
1.696969696969697,-4.480561755704152,2.027154281865423,4.334472675903515
1.7146464646464648,-4.444032265612475,2.106935245526255,4.687046389531231
1.7323232323232323,-4.406038992943402,2.1926839651638863,5.01018089442547
1.75,-4.366480860882022,2.2839130796477947,5.3079358627817115
