Phi,V,DV,DDV
0.8661616161616161,-4.345704864249489,-3.4461950873842557,-2.977237962337165
0.8838383838383839,-4.40705012954357,-3.492373007845784,-2.2269182184182164
0.9015151515151516,-4.469088028376886,-3.5241991523039466,-1.353636331993104
0.9191919191919192,-4.531545775490099,-3.5395232727657184,-0.3607547458660667
0.9368686868686869,-4.594113326928087,-3.5362927416616032,0.7440665217791094
0.9545454545454546,-4.656445765110737,-3.5126262115478966,1.949193095863728
0.9722222222222222,-4.718166916545906,-3.466878384535614,3.2396896957397896
0.98989898989899,-4.778873994233915,-3.3976904264545356,4.598247587946606
1.0075757575757576,-4.838142979889889,-3.3040230639234602,6.006175988871738
1.0252525252525253,-4.895534444015947,-3.185173717835794,7.4441569467540925
1.0429292929292928,-4.950599578812265,-3.040785369060816,8.89234763683096
1.0606060606060606,-5.002886425166926,-2.870863053638758,10.329327925730775
1.0782828282828283,-5.0519466354339455,-2.675822822394456,11.729411039827932
1.095959595959596,-5.097343618709418,-2.4566047166760354,13.058092917925821
1.1136363636363638,-5.1386634797789,-2.214880120134889,14.266081189683737
1.1313131313131315,-5.175530575578464,-1.9533663015111995,15.283536406848956
1.148989898989899,-5.207629404547315,-1.6762183547380662,16.017745246052087
1.1666666666666667,-5.234733435451011,-1.389398888977611,16.358776928112633
1.1843434343434343,-5.256738991284667,-1.100843844658964,16.197455238525066
1.202020202020202,-5.273698539845072,-0.8201897786473923,15.456713089978937
1.2196969696969697,-5.285843738401747,-0.5578640884692744,14.130695336815903
1.2373737373737375,-5.293586369171231,-0.323509827257992,12.318176210204747
1.2550505050505052,-5.297487182922659,-0.12399745826034644,10.233141322924624
1.2727272727272727,-5.298189665843328,0.0384526099966902,8.180664781529268
1.2904040404040404,-5.296326215844214,0.16741723551023618,6.5001338613309105
1.3080808080808082,-5.292414009829599,0.27224374297040804,5.492985937514513
1.3257575757575757,-5.286762502061972,0.36678583518073066,5.358861173066712
1.3434343434343434,-5.279412010680254,0.46723040670760335,6.158725767935763
1.3611111111111112,-5.27011476232342,0.589564476999441,7.810913574094884
1.378787878787879,-5.258359787265311,0.7472275358171584,10.114451648404575
1.3964646464646464,-5.243434675836118,0.9493360000508422,12.788482588929229
1.4141414141414141,-5.2245121666113175,1.199664223451044,15.516836630026244
1.4318181818181819,-5.2007478425432305,1.4963986901999464,17.98994398034965
1.4494949494949494,-5.17137595039385,1.8325754173831559,19.939751560016965
1.4671717171717171,-5.13579247645536,2.19705865763203,21.16592291948417
1.4848484848484849,-5.0936172957066725,2.575903612566824,21.55312922316849
1.5025252525252526,-5.044729979877528,2.953949005196381,21.079846393944525
1.5202020202020203,-4.989276505236987,3.316493114137982,19.81903939189619
1.5378787878787878,-4.927646646139987,3.650910559150706,17.930732844054358
1.5555555555555556,-4.86042438975487,3.94806249982277,15.64592225491457
1.5732323232323233,-4.788316432181733,4.203337131454179,13.24054333826214
1.5909090909090908,-4.712066948713991,4.417126282202981,10.99724735704947
1.6085858585858586,-4.632370656088716,4.594498105025927,9.152292572035268
1.6262626262626263,-4.549800769689564,4.743794974795597,7.827610560563044
1.643939393939394,-4.464772835209354,4.873961415471497,6.95801068374808
1.6616161616161615,-4.3775664642328,4.990730520092391,6.240992232049374
1.6792929292929293,-4.288419527976681,5.09243037996759,5.151259606160471
1.696969696969697,-4.197689354682972,5.166887774974057,3.053293771968287
1.7146464646464648,-4.106045973325886,5.19116390415379,-0.5969972043635444
1.7323232323232323,-4.01463600083978,5.1352281712127805,-6.020932197212143
1.75,-3.9251467550834986,4.969455804450401,-12.92471512746019
