Phi,V,DV,DDV
1.1313131313131315,-5.18183034452894,-2.1104598678356106,9.982376015075504
1.148989898989899,-5.217545488962378,-1.9287119641795831,10.573450721892147
1.1666666666666667,-5.2499580328874424,-1.7369373773012664,11.115937148535409
1.1843434343434343,-5.278898599622311,-1.5360407565782852,11.604729848552523
1.202020202020202,-5.304214577852143,-1.3270129532445698,12.03519198859186
1.2196969696969697,-5.325771568884207,-1.1109221814713446,12.403217037438383
1.2373737373737375,-5.343454668390278,-0.8889041521627163,12.705283173358794
1.2550505050505052,-5.3571695656548854,-0.662151314874178,12.93849967496517
1.2727272727272727,-5.3668434458493905,-0.43190135506977106,13.100644694305334
1.2904040404040404,-5.372425683541238,-0.1994251033935348,13.190193942806301
1.3080808080808082,-5.373888318483761,0.033985979221931334,13.206339950407537
1.3257575757575757,-5.371226307674229,0.2670325719119687,13.149001685588924
1.3434343434343434,-5.364457550676422,0.49842034836064364,13.018824449224049
1.3611111111111112,-5.3536226882399625,0.7268727436195306,12.817170078703688
1.378787878787879,-5.3387846772731695,0.9511434632056753,12.546097621181122
1.3964646464646464,-5.320028148201111,1.1700285683065907,12.20833475688818
1.4141414141414141,-5.297458553627639,1.3823779769706717,11.807240376409144
1.4318181818181819,-5.271201119981035,1.5871062294058575,11.346758841507377
1.4494949494949494,-5.241399616418107,1.7832023760255402,10.831366591322602
1.4671717171717171,-5.208214957649546,1.969738859844631,10.266011902235496
1.4848484848484849,-5.1718236594841125,2.1458792806162372,9.65604878642784
1.5025252525252526,-5.13241616771456,2.3108849474947837,9.007166252640703
1.5202020202020203,-5.090195082408107,2.464120151565845,8.325314510234001
1.5378787878787878,-5.045373300604781,2.6050561221730413,7.616630268257131
1.5555555555555556,-4.998172100686084,2.7332736764791563,6.887364196230994
1.5732323232323233,-4.948819190964633,2.848464637470624,6.143815011139721
1.5909090909090908,-4.89754674292453,2.9504321908545883,5.392276582434738
1.6085858585858586,-4.844589425416094,3.039090483756386,4.639006645472556
1.6262626262626263,-4.790182449313759,3.1144639357627386,3.890227262796468
1.643939393939394,-4.734559622250906,3.1766869081041724,3.1521660259690036
1.6616161616161615,-4.677951400501153,3.226004482979328,2.4311396056235104
1.6792929292929293,-4.620582912318117,3.262774990143283,1.7336627461530993
1.696969696969697,-4.562671919992221,3.2874743399274173,1.0665312119062462
1.7146464646464648,-4.504426697407451,3.300700869458575,0.4367741341648447
1.7323232323232323,-4.4460438424952065,3.303176970056727,-0.14869785829993215
1.75,-4.3877061411406935,3.2957399969689156,-0.6840032449980753
