Phi,V,DV,DDV
1.1843434343434343,-5.258465588209167,-0.9494164217022683,21.143890592488592
1.202020202020202,-5.271864991470684,-0.5625251941865008,22.526230704824766
1.2196969696969697,-5.2782510649234675,-0.1587861762969356,22.9311215551533
1.2373737373737375,-5.2775147217047795,0.2385268122898223,21.715210884693164
1.2550505050505052,-5.270040968472862,0.5981754772131171,18.706071904967125
1.2727272727272727,-5.256752041798363,0.8931753626933945,14.591826115557222
1.2904040404040404,-5.238894740498835,1.1160732369388486,10.825430968324822
1.3080808080808082,-5.2176042648948595,1.2872598323592985,8.96241643549017
1.3257575757575757,-5.193440383306641,1.4493089347192603,9.838661875702293
1.3434343434343434,-5.166137793810151,1.6495715031912976,13.138081899755935
1.3611111111111112,-5.134700083498512,1.9205096044270247,17.564772325643347
1.378787878787879,-5.097789270802778,2.2671040464529626,21.415148479189362
1.3964646464646464,-5.05424136437322,2.665359776360729,23.21066041887169
1.4141414141414141,-5.003515855743183,3.0708119092764896,22.176074000320124
1.4318181818181819,-4.945931020217624,3.4336282461535643,18.50617349677048
1.4494949494949494,-4.8826017144427825,3.7165277835815314,13.414450593758332
1.4671717171717171,-4.81506588908375,3.9112798276158554,8.908468829430278
1.4848484848484849,-4.744672910555831,4.048038535356442,7.187808178078704
1.5025252525252526,-4.671922383177824,4.190455502500569,9.656327476056312
1.5202020202020203,-4.596053802097258,4.411986074825462,15.873751329417537
1.5378787878787878,-4.5151952392718036,4.758278946600468,23.167784158259586
1.5555555555555556,-4.427173962678665,5.213814951291773,27.56133762308899
1.5732323232323233,-4.330704849026428,5.695781623618882,25.784873922909178
1.5909090909090908,-4.226363319805645,6.083939480102653,17.07139014456943
1.6085858585858586,-4.116817789232422,6.2699911311701255,3.4326726963027103
1.6262626262626263,-4.0062361144617205,6.197014712213185,-11.622209054754766
1.643939393939394,-3.8992354620488237,5.870402408209138,-24.807085458745817
1.6616161616161615,-3.799883791690711,5.343027335274243,-34.13405328558505
1.6792929292929293,-3.711082190413993,4.6897291298747525,-39.068695118764246
1.696969696969697,-3.634386374391615,3.9848314606675364,-40.1121284590625
1.7146464646464648,-3.5701487615917,3.2887163982081677,-38.25640115801331
1.7323232323232323,-3.5178175978783686,2.6430878304943173,-34.569727315435365
1.75,-3.476264906266937,2.0718879794165717,-29.969820785338438
