Phi,V,DV,DDV
1.4848484848484849,-4.593506936606563,5.4859174387233045,60.465833634450256
1.5025252525252526,-4.4869384988363334,6.574803703705663,61.531757841289306
1.5202020202020203,-4.361358560877933,7.612771112249089,54.428223975882744
1.5378787878787878,-4.219001078449467,8.44737178439829,38.651191357986086
1.5555555555555556,-4.064739212726368,8.940337070961245,16.351484079546022
1.5732323232323233,-3.9054263395483475,9.012301801853207,-8.166207992466887
1.5909090909090908,-3.7485978617637037,8.66670609628041,-30.176842626668126
1.6085858585858586,-3.6010434597745524,7.9803403750184465,-46.342104753753404
1.6262626262626263,-3.467784253917049,7.070080772288351,-55.48709574396906
1.643939393939394,-3.3516954970211916,6.0564872497612665,-58.245774001465705
1.6616161616161615,-3.253681372210321,5.039231252202863,-56.198389106834696
1.6792929292929293,-3.173148447737476,4.087582668366727,-51.10198336696995
1.696969696969697,-3.1085433688339674,3.241665096201833,-44.452147225959465
1.7146464646464648,-3.0578165895173157,2.518700728934935,-37.33807870361082
1.7323232323232323,-3.0187634243625014,1.9201555532660075,-30.464574947129332
1.75,-2.9892465334124187,1.4378290825267797,-24.235998957240106
