Phi,V,DV,DDV
1.4494949494949494,-4.9266521103944605,3.5229897885424846,43.29008153505804
1.4671717171717171,-4.857983738199451,4.221996362058529,35.05145080393223
1.4848484848484849,-4.778455918512784,4.741207401032453,23.2775480025107
1.5025252525252526,-4.6916882437138865,5.037345831258893,10.220619890493605
1.5202020202020203,-4.6016969383522985,5.109282352758812,-1.7098911660839546
1.5378787878787878,-4.5121596297686635,4.994957065295971,-10.610993679822046
1.5555555555555556,-4.425834635244938,4.757399213192428,-15.605743765512848
1.5732323232323233,-4.344290005158917,4.4648649725306,-16.958009524541914
1.5909090909090908,-4.267976890779032,4.173085248510011,-15.736260521424654
1.6085858585858586,-4.196548309830055,3.915923936805826,-13.251161382530633
1.6262626262626263,-4.129256103590752,3.7056047713700164,-10.581487214966112
1.643939393939394,-4.065282622854438,3.539078392521028,-8.36486910420031
1.6616161616161615,-4.003940969539291,3.405813380782037,-6.829134179405807
1.6792929292929293,-3.9447501181826894,3.2938275010249063,-5.9374745713499335
1.696969696969697,-3.8874273028230353,3.1930154724417017,-5.535371896991814
1.7146464646464648,-3.8318422871234565,3.096280104323986,-5.448700762967595
1.7323232323232323,-3.777964155084307,2.999398742777551,-5.53076168256891
1.75,-3.7258157893244466,2.9003869941376297,-5.675362894877761
