Phi,V,DV,DDV
0.9191919191919192,-4.504903681572831,-3.272783882897637,1.495585706378473
0.9368686868686869,-4.562465173730406,-3.2366024146960664,2.6106321776871737
0.9545454545454546,-4.619209050640804,-3.1800643100049664,3.797721207704918
0.9722222222222222,-4.674764554880372,-3.1019536169321955,5.050276525211698
0.98989898989899,-4.728740499289902,-3.001177913044346,6.360648139419022
1.0075757575757576,-4.780727712911286,-2.8768042926860025,7.717968604388919
1.0252525252525253,-4.830302528249178,-2.72814523651752,9.104643959024438
1.0429292929292928,-4.877032402637179,-2.554917795360115,10.491634352256069
1.0606060606060606,-4.920485129301202,-2.3574919662837295,11.833269910795538
1.0782828282828283,-4.960243216854771,-2.1372238342849563,13.063186754146937
1.095959595959596,-4.995924641869323,-1.8968329010287774,14.093869818560396
1.1136363636363638,-5.027210038102907,-1.6407335612501162,14.822790991054031
1.1313131313131315,-5.053874340183558,-1.3751810758211593,15.147515921808147
1.148989898989899,-5.075818159541849,-1.1080687522275672,14.989751558631237
1.1666666666666667,-5.093091487016102,-0.8482483647860628,14.324138299836221
1.1843434343434343,-5.10590095628302,-0.6043614260527879,13.203039708027127
1.202020202020202,-5.114593214527752,-0.38334884979647993,11.766364474049398
1.2196969696969697,-5.119611552561223,-0.1889844819348227,10.228210335797487
1.2373737373737375,-5.121429976576854,-0.02085874011687049,8.840095733106121
1.2550505050505052,-5.12047595684983,0.12584497450220078,7.840325391825888
1.2727272727272727,-5.117057256191542,0.25967052673056346,7.405179500083611
1.2904040404040404,-5.111307701419789,0.39147425626561905,7.6165090308490075
1.3080808080808082,-5.103161833993989,0.5326422734095252,8.452922173783962
1.3257575757575757,-5.092361247828518,0.6933521792277474,9.802654479825932
1.3434343434343434,-5.078488808893166,0.881196976152126,11.490083426717325
1.3611111111111112,-5.061022720550894,1.100328222577255,13.306518776846639
1.378787878787879,-5.03940099846671,1.3511267810075647,15.038229538009606
1.3964646464646464,-5.0130876860120175,1.6303167316068576,16.48827187920392
1.4141414141414141,-4.981633999257887,1.9314054944708499,17.49167621459764
1.4318181818181819,-4.944729622742222,2.245342085606007,17.92521367408085
1.4494949494949494,-4.902241058729513,2.561312765294024,17.713458816040898
1.4671717171717171,-4.854235095366588,2.8676227007091724,16.83267844458074
1.4848484848484849,-4.800986151478646,3.152635219134769,15.313579762165178
1.5025252525252526,-4.742966630059427,3.4057526901102637,13.24325861016109
1.5202020202020203,-4.68081968763607,3.6184210087193804,10.765715601398204
1.5378787878787878,-4.615314309184411,3.78511717189857,8.078971686447337
1.5555555555555556,-4.54728368087257,3.9042312460901365,5.425313574400927
1.5732323232323233,-4.47755002561897,3.978682791210603,3.0702677824088047
1.5909090909090908,-4.40684256633121,4.016038331064863,1.266822880038824
1.6085858585858586,-4.335719785044541,4.027865806802189,0.20551581563435672
1.6262626262626263,-4.2645113649728605,4.028134974583846,-0.041493181506620236
1.643939393939394,-4.1932968460596305,4.030694884634759,0.43452611326602475
1.6616161616161615,-4.1219344875449835,4.046212695666893,1.3666271534431418
1.6792929292929293,-4.050143694615384,4.079323167871596,2.3501266138408416
1.696969696969697,-3.977629124035433,4.126914830661667,2.9315013558730993
1.7146464646464648,-3.904219283586017,4.178288892278239,2.725812612445323
1.7323232323232323,-3.829983984041209,4.217361128698967,1.5233299035350152
1.75,-3.7552983399806417,4.226363206034755,-0.6524918921010933
