Phi,V,DV,DDV
1.2904040404040404,-7.503233602959181,-8.250917176969287,7.81573527771655
1.3080808080808082,-7.647728993443549,-8.090102155945281,10.395686701250535
1.3257575757575757,-7.788973818385295,-7.882885233644811,13.061686033114396
1.3434343434343434,-7.926135719312771,-7.627971845905724,15.787586946854256
1.3611111111111112,-8.058363696529828,-7.324556035543079,18.544325916673625
1.378787878787879,-8.184797177775048,-6.97236784976787,21.30041159899115
1.3964646464646464,-8.304575842986507,-6.571711207247218,24.02251033769285
1.4141414141414141,-8.41685002281738,-6.123490730743137,26.676104963615934
1.4318181818181819,-8.520791465736991,-5.629226478861462,29.226200558425624
1.4494949494949494,-8.615604253911213,-5.0910559907278845,31.63804954460385
1.4671717171717171,-8.700535641994284,-4.511723541361059,33.87786933051346
1.4848484848484849,-8.774886595217852,-3.894556956807362,35.913528501243135
1.5025252525252526,-8.838021812882113,-3.2434327272804993,37.715181719307566
1.5202020202020203,-8.889379039249626,-2.5627304638351807,39.25583848757611
1.5378787878787878,-8.928477484372625,-1.8572779605841172,40.51185611239332
1.5555555555555556,-8.954925200943544,-1.1322882517204278,41.46335203028047
1.5732323232323233,-8.968425288349284,-0.3932901010830683,42.094534688360675
1.5909090909090908,-8.968780820482715,0.35394665141341397,42.393955109801944
1.6085858585858586,-8.955898418603029,1.1034895169236116,42.35468300460073
1.6262626262626263,-8.929790414100012,1.849324263524212,41.97441182795227
1.643939393939394,-8.890575568231863,2.585437080756797,41.25549669994055
1.6616161616161615,-8.83847833691821,3.3058968418222596,40.20492784453991
1.6792929292929293,-8.773826688862108,4.004936334863327,38.834240525128415
1.696969696969697,-8.697048505163208,4.677031336641096,37.1593607389322
1.7146464646464648,-8.608666608692682,5.316976376159426,35.2003845892174
1.7323232323232323,-8.509292492240164,5.919955992389128,32.981288658756405
1.75,-8.399618835991417,6.481610245218836,30.529569159786714
