Phi,V,DV,DDV
0.9015151515151516,-5.101179041069813,-6.6592810135123,-15.603000733899316
0.9191919191919192,-5.221346588452367,-6.937660250936523,-15.888613691451887
0.9368686868686869,-5.34647799516117,-7.220812814474855,-16.14251761397673
0.9545454545454546,-5.476652514065162,-7.508149449970149,-16.361489864602156
0.9722222222222222,-5.611938488545359,-7.7990257087972354,-16.542520981736477
0.98989898989899,-5.7523924141713465,-8.09274640247579,-16.682892805575968
1.0075757575757576,-5.89805809144265,-8.388571456146789,-16.780258208340726
1.0252525252525253,-6.048965894437462,-8.685723165948412,-16.83271971802459
1.0429292929292928,-6.205132179855232,-8.98339481380911,-16.838903931654425
1.0606060606060606,-6.3665588596164255,-9.280760535595006,-16.798028328656777
1.0782828282828283,-6.5332331578043465,-9.576986277173546,-16.70995695733542
1.095959595959596,-6.705127569258453,-9.871241610718043,-16.575241512720403
1.1136363636363638,-6.882200032570285,-10.162712123959606,-16.39514457872468
1.1313131313131315,-7.064394324672566,-10.450612041942671,-16.171642285673162
1.148989898989899,-7.251640677798276,-10.734196698114815,-15.907404333865898
1.1666666666666667,-7.443856612537584,-11.01277444304415,-15.605750234485196
1.1843434343434343,-7.640947973316839,-11.285717567938791,-15.270581681112684
1.202020202020202,-7.842810145196051,-11.55247182880663,-14.906292130297475
1.2196969696969697,-8.04932942379077,-11.8125641867341,-14.517655864550758
1.2373737373737375,-8.260384503743365,-12.065608430175551,-14.109699951908489
1.2550505050505052,-8.47584804585018,-12.311308414596487,-13.687563514955402
1.2727272727272727,-8.695588279006145,-12.549458740038839,-13.25634949481378
1.2904040404040404,-8.919470590795607,-12.77994278351521,-12.82097456983291
1.3080808080808082,-9.147359059984874,-13.002728104819706,-12.386023012116397
1.3257575757575757,-9.379117885395713,-13.217859344891675,-11.955610011925991
1.3434343434343434,-9.614612668581344,-13.425448828639029,-11.533259376865896
1.3611111111111112,-9.853711512193046,-13.625665162892975,-11.121799561407482
1.378787878787879,-10.096285901621869,-13.818720179761076,-10.723280780472559
1.3964646464646464,-10.34221134405289,-14.004854612577757,-10.3389146196147
1.4141414141414141,-10.591367746063705,-14.184322904650461,-9.969036212643049
1.4318181818181819,-10.843639517919465,-14.357377541427871,-9.613087872574512
1.4494949494949494,-11.098915399397528,-14.524253268785847,-9.269622196518243
1.4671717171717171,-11.357088008049276,-14.685151520866711,-8.936322271989876
1.4848484848484849,-11.61805311615559,-14.840225339808192,-8.61003681418578
1.5025252525252526,-11.881708667320462,-14.989565038009388,-8.286828932998507
1.5202020202020203,-12.14795354794621,-15.13318484321038,-7.962038763766319
1.5378787878787878,-12.416686133220855,-15.271010788683219,-7.630362300447118
1.5555555555555556,-12.687802632375467,-15.402870173631538,-7.285951233425429
1.5732323232323233,-12.9611952645979,-15.528483026020886,-6.92254107859603
1.5909090909090908,-13.236750305883406,-15.647456147932704,-6.533616921342311
1.6085858585858586,-13.514346058882706,-15.759280499205442,-6.112627100827378
1.6262626262626263,-13.79385081277079,-15.863332854418077,-5.653254450204162
1.643939393939394,-14.07512087806312,-15.958882814646682,-5.14975157686229
1.6616161616161615,-14.357998801155416,-16.045106320095815,-4.597340453584199
1.6792929292929293,-14.642311883203659,-16.121106733469343,-3.9926668001427075
1.696969696969697,-14.92787114472758,-16.185944281301303,-3.3342861746828234
1.7146464646464648,-15.214470886784323,-16.23867408642858,-2.623141642205642
1.7323232323232323,-15.50188899641344,-16.278392144644386,-1.8629732569146356
1.75,-15.789888122211268,-16.304287360535017,-1.0605790890835856
