Phi,V,DV,DDV
0.9545454545454546,-6.697266998539549,-9.592098693279532,-16.782124951469452
0.9722222222222222,-6.86950945810459,-9.899469566740148,-17.9916204708807
0.98989898989899,-7.047373009680754,-10.228004463940817,-19.173802152561098
1.0075757575757576,-7.231226640704524,-10.577077567956382,-20.313026161533386
1.0252525252525253,-7.421425991234282,-10.945813053141897,-21.39653528685627
1.0429292929292928,-7.618309346684846,-11.333129340615677,-22.413657118607876
1.0606060606060606,-7.82219427812819,-11.737767674295354,-23.354854520590987
1.0782828282828283,-8.033374637167142,-12.15830364378159,-24.210769833419832
1.095959595959596,-8.252117610435421,-12.593142807089194,-24.971404313710142
1.1136363636363638,-8.47866058055171,-13.040503932094406,-25.625555761483227
1.1313131313131315,-8.713207620047557,-13.498395243355748,-26.160599637454776
1.148989898989899,-8.955925550700217,-13.964590110910652,-26.56264481794064
1.1666666666666667,-9.206939616074441,-14.436608607893158,-26.81703075351485
1.1843434343434343,-9.466328920052673,-14.911710196034727,-26.909068062538992
1.202020202020202,-9.734121858810022,-15.38690057323479,-26.824871902007615
1.2196969696969697,-10.010291801940319,-15.858952762670777,-26.552109575698644
1.2373737373737375,-10.294753251817971,-16.324439372312295,-26.080490833660654
1.2550505050505052,-10.587358631081184,-16.779770270663054,-25.401875237664335
1.2727272727272727,-10.887895730575226,-17.221228370401302,-24.509951199860225
1.2904040404040404,-11.196085718900186,-17.644996281518765,-23.39954173010178
1.3080808080808082,-11.511581500673252,-18.047168462688518,-22.065690782677155
1.3257575757575757,-11.8339661439781,-18.423746917382232,-20.502756653037753
1.3434343434343434,-12.162751100348125,-18.770622788337842,-18.703764107231947
1.3611111111111112,-12.497374020617714,-19.083550450003074,-16.660234152890077
1.378787878787879,-12.83719611693793,-19.3581238703668,-14.36262355136868
1.3964646464646464,-13.181499208557076,-19.589766301440353,-11.801383974559984
1.4141414141414141,-13.52948277918676,-19.773743379669664,-8.968521747681464
1.4318181818181819,-13.88026152741928,-19.905206627720915,-5.859433905272175
1.4494949494949494,-14.232863976483749,-19.979269792420073,-2.47473853476302
1.4671717171717171,-14.586232707857718,-19.99111538499191,1.1781822857153734
1.4848484848484849,-14.939226694876977,-19.936124218687013,5.084154569476847
1.5025252525252526,-15.290626053966614,-19.810017483478642,9.219835848225022
1.5202020202020203,-15.639139330373967,-19.608999418049752,13.554020584447523
1.5378787878787878,-15.983413224751425,-19.32988898721876,18.048560516944804
1.5555555555555556,-16.322044476702395,-18.970230848610793,22.659759843345487
1.5732323232323233,-16.653593474076878,-18.528378773851593,27.340065040848994
1.5909090909090908,-16.976599064914325,-18.003547983176766,32.03986200743681
1.6085858585858586,-17.289594014870882,-17.395836022154224,36.709212951674935
1.6262626262626263,-17.59112057081121,-16.706214460414,41.29940271653868
1.643939393939394,-17.87974564961024,-15.936495603298109,45.7642091453212
1.6616161616161615,-18.154075256280894,-15.089279520410022,50.06085621156628
1.6792929292929293,-18.412767833707644,-14.16788708524103,54.15064530492457
1.696969696969697,-18.654546346233086,-13.17628457591085,57.999282383672025
1.7146464646464648,-18.878208994531686,-12.119005078651794,61.5769104549625
1.7323232323232323,-19.08263855353533,-11.001072395938927,64.8577622516842
1.75,-19.266810452773836,-9.82793725195635,67.81898052639697
