Phi,V,DV,DDV
1.0252525252525253,-4.819462495743565,-2.7380883352619274,8.050187093436136
1.0429292929292928,-4.866540267387773,-2.584717052388668,9.308693464930462
1.0606060606060606,-4.910708588608671,-2.408817527546881,10.59664700959777
1.0782828282828283,-4.9515655552285835,-2.210035352260151,11.89301072700739
1.095959595959596,-4.988707059109707,-1.988523442702238,13.160516017898182
1.1136363636363638,-5.021738553162905,-1.7452718018935642,14.34119820317159
1.1313131313131315,-5.050293186429375,-1.482487502751437,15.355665018417417
1.148989898989899,-5.074056462202304,-1.203933345862766,16.108929159189934
1.1666666666666667,-5.09279555144469,-0.9150915814351477,16.50445105686608
1.1843434343434343,-5.106388904314773,-0.623013166278326,16.46515781546295
1.202020202020202,-5.1148497241238795,-0.33576817731513264,15.956417686918982
1.2196969696969697,-5.1183363309248335,-0.061529116723003485,15.00322930890492
1.2373737373737375,-5.117144238345349,0.19254271808267476,13.694351684194674
1.2550505050505052,-5.111678736228543,0.4213413411457555,12.170284285161335
1.2727272727272727,-5.102411657764003,0.6225220666946034,10.597982530314495
1.2904040404040404,-5.089830032263292,0.7966964735636328,9.139776895335855
1.3080808080808082,-5.074386108017842,0.9470906799229974,7.925054087566096
1.3257575757575757,-5.056457425378709,1.0787771486937534,7.031104410126381
1.3434343434343434,-5.036322851974645,1.1976723382517322,6.4759485439626685
1.3611111111111112,-5.014156835239366,1.309511915366148,6.222676679246919
1.378787878787879,-4.990040586024769,1.418986176003932,6.192687327571818
1.3964646464646464,-4.963986150844033,1.5291620597472093,6.284252153799297
1.4141414141414141,-4.93596766684752,1.6412534579469225,6.3927865680271445
1.4318181818181819,-4.905953546342724,1.7547416221804892,6.429738081899197
1.4494949494949494,-4.873933748856617,1.867799659481539,6.337785787741595
1.4671717171717171,-4.839937431544795,1.9779411888682907,6.100798508078025
1.4848484848484849,-4.804037891672928,2.0827911406910777,5.747568773136469
1.5025252525252526,-4.766343649882162,2.180862919261268,5.34872652381706
1.5202020202020203,-4.726976645271904,2.2722186009789875,5.006585894104353
1.5378787878787878,-4.686040707974169,2.35888873909111,4.8382080683137305
1.5555555555555556,-4.643585571754341,2.4449405495746213,4.952842348167758
1.5732323232323233,-4.599573413890269,2.536114146642374,5.42611877784186
1.5909090909090908,-4.553855890937701,2.6389998930294167,6.27463713316325
1.6085858585858586,-4.50616949032789,2.759803407567154,7.435540098779042
1.6262626262626263,-4.45615544892155,2.9028305113730224,8.756112397165856
1.643939393939394,-4.403407352081492,3.0689153800373257,9.998638405437505
1.6616161616161615,-4.347544760197965,3.2541076603932466,10.865628316181043
1.6792929292929293,-4.288304893366194,3.449011629431065,11.048498434828765
1.696969696969697,-4.225637252208834,3.6391735683789084,10.29597604087479
1.7146464646464648,-4.159780211249575,3.806746376367834,8.486481202261247
1.7323232323232323,-4.0912976739253155,3.9332774118071385,5.6780245911968885
1.75,-4.021060870951314,4.002986700921579,2.1107098682439585
