Phi,V,DV,DDV
1.202020202020202,-7.977826443638616,-12.733544770996716,-18.548461120725563
1.2196969696969697,-8.20580347075253,-13.059928828224573,-18.379414685688857
1.2373737373737375,-8.439523598161747,-13.38334862400141,-18.214737042022467
1.2550505050505052,-8.67893556260569,-13.70395416964719,-18.061694996315644
1.2727272727272727,-8.923991549610605,-14.021964658787518,-17.920453079863037
1.2904040404040404,-9.174647206512219,-14.33752731634081,-17.782641695410522
1.3080808080808082,-9.430859050608339,-14.650570768960462,-17.6322735043667
1.3257575757575757,-9.692579567736255,-14.960698287747748,-17.449336775179134
1.3434343434343434,-9.9597511128203,-15.267165628688037,-17.21562347168489
1.3611111111111112,-10.232300397227636,-15.568972121384856,-16.92140299037395
1.378787878787879,-10.510135588971071,-15.865061079225146,-16.570688157099685
1.3964646464646464,-10.793147601332016,-16.154581339306795,-16.182457034320997
1.4141414141414141,-11.081215895599113,-16.43711830392293,-15.785740976229484
1.4318181818181819,-11.374217253401154,-16.712779749038713,-15.408265889112599
1.4494949494949494,-11.672034035555415,-16.982040302647626,-15.061205822661691
1.4671717171717171,-11.974557313289186,-17.245322028719926,-14.725741069801202
1.4848484848484849,-12.28168087126565,-17.50240852553421,-14.348919722650393
1.5025252525252526,-12.593284953120548,-17.751915807221664,-13.85487729669579
1.5202020202020203,-12.909213263884501,-17.99110460655782,-13.171545001686042
1.5378787878787878,-13.22925133077213,-18.2162402872597,-12.263483994241255
1.5555555555555556,-13.553115995503184,-18.423456583556288,-11.152527015755936
1.5732323232323233,-13.880461948898951,-18.60972468067102,-9.906237208480619
1.5909090909090908,-14.210901470590983,-18.77325821185669,-8.586090885148081
1.6085858585858586,-14.544021640430152,-18.912754501990932,-7.173208290124421
1.6262626262626263,-14.879377058899863,-19.02545342192466,-5.518399271676515
1.643939393939394,-15.216443958781257,-19.104945053089583,-3.3712647023135673
1.6616161616161615,-15.554545266720186,-19.140357179943955,-0.5034508058712106
1.6792929292929293,-15.892783261584016,-19.118099139658263,3.1450738825699673
1.696969696969697,-16.230021756012604,-19.025379051012195,7.434911954727106
1.7146464646464648,-16.56492530296847,-18.85256317983827,12.187597902651913
1.7323232323232323,-16.896008727201767,-18.59178939745367,17.409428463735534
1.75,-17.22163438409619,-18.233038200832112,23.315221724310035
