Phi,V,DV,DDV
0.8131313131313131,-4.173595425331464,-3.1779316919240435,-3.602290484636887
0.8308080808080808,-4.230317684635921,-3.238842489800073,-3.281656314357598
0.8484848484848484,-4.2880640644066945,-3.29365719964393,-2.9112981758999545
0.8661616161616161,-4.346718619575523,-3.341424761846497,-2.482772571759838
0.8838383838383839,-4.406147186729578,-3.381030134412424,-1.986001964731099
0.9015151515151516,-4.4661942435933275,-3.411167883746002,-1.4095989683531398
0.9191919191919192,-4.526679366525573,-3.430323935135159,-0.7414693563393815
0.9368686868686869,-4.587393474621273,-3.4367705190153477,0.030300226942872932
0.9545454545454546,-4.648095136850682,-3.428579089862294,0.9163065973780546
0.9722222222222222,-4.708507294877802,-3.403654920710836,1.9245314352751075
0.98989898989899,-4.768314803928068,-3.3597951640993236,3.0590095952769993
1.0075757575757576,-4.827163203617011,-3.294769578891973,4.318624302539282
1.0252525252525253,-4.884659090859844,-3.2064202056907747,5.696194432519489
1.0429292929292928,-4.940372376382029,-3.0927735327241295,7.177993528934406
1.0606060606060606,-4.993840572885113,-2.9521566713996257,8.743785469644145
1.0782828282828283,-5.044575103438297,-2.7833081971295446,10.367387546746441
1.095959595959596,-5.0920694559093524,-2.5854748144141704,12.017694174337864
1.1136363636363638,-5.135808866985953,-2.3584867786431287,13.66003105428846
1.1313131313131315,-5.17528111701349,-2.10280766974586,15.257674107278959
1.148989898989899,-5.209987965438732,-1.8195571085879028,16.77336547258558
1.1666666666666667,-5.23945675682102,-1.5105077616678941,18.170686882532475
1.1843434343434343,-5.263251770684993,-1.1780600485961483,19.4151981568919
1.202020202020202,-5.280984960474153,-0.8251991244883354,20.475301988283153
1.2196969696969697,-5.2923258111453055,-0.45543896086128866,21.322843596748573
1.2373737373737375,-5.297010126907986,-0.0727578756542544,21.933487541371615
1.2550505050505052,-5.294847629791995,0.31847106249052315,22.286931440344652
1.2727272727272727,-5.285728300617843,0.7135524310557414,22.36701922636644
1.2904040404040404,-5.269627425541818,1.1075423785427951,22.161808938407944
1.3080808080808082,-5.246609325907529,1.4953236634483038,21.663636659948143
1.3257575757575757,-5.216829750735178,1.8716819958856101,20.86920317351157
1.3434343434343434,-5.180536904443762,2.2313842146194345,19.779696072116305
1.3611111111111112,-5.1380710716125115,2.5692589545994897,18.4009489306357
1.378787878787879,-5.08986278921969,2.8802804121150993,16.743630973396296
1.3964646464646464,-5.036429507417467,3.159655644589371,14.82345486181035
1.4141414141414141,-4.978370674358649,3.402915581546551,12.661385585580831
1.4318181818181819,-4.916361180371624,3.6060095807097006,10.28382855485806
1.4494949494949494,-4.851143103445492,3.7654029221776044,7.722768551564129
1.4671717171717171,-4.7835157135712985,3.8781760586309177,5.015822411215867
1.4848484848484849,-4.714323720728913,3.942123688840775,2.206157354246991
1.5025252525252526,-4.6444437935931475,3.955850769051488,-0.6577846087087942
1.5202020202020203,-4.574769436860972,3.918861439538081,-3.5228244574879084
1.5378787878787878,-4.5061943970590805,3.831635613045459,-6.331915349069645
1.5555555555555556,-4.439594869929957,3.695686833724406,-9.025400104822243
1.5732323232323233,-4.37581090304553,3.5135942469627564,-11.542683843444797
1.5909090909090908,-4.31562751574151,3.289001451054907,-13.824299838375502
1.6085858585858586,-4.259756179681719,3.026575931120215,-15.814283697079011
1.6262626262626263,-4.208817397948641,2.731924869906017,-17.462704386936615
1.643939393939394,-4.163325168109423,2.4114663237857057,-18.728145495109352
1.6616161616161615,-4.123674098403628,2.0722587042685188,-19.579901757490667
1.6792929292929293,-4.090129857459642,1.7217956387569635,-19.99966480253262
1.696969696969697,-4.06282347959421,1.3677769125474284,-19.982519668641967
1.7146464646464648,-4.0417498344304805,1.0178686962233958,-19.537151231979948
1.7323232323232323,-4.026770325092988,0.6794672453715151,-18.685250918088514
1.75,-4.01761963162018,0.35947964682140743,-17.46020038632775
