Phi,V,DV,DDV
0.6666666666666667,-3.8678534173466703,-3.8107580031825323,-13.635360410391307
0.686868686868687,-3.9476680445525902,-4.093216536157236,-14.326199448387113
0.7070707070707072,-4.033329009587187,-4.389496516607005,-15.00250058693931
0.7272727272727273,-4.1251120799624745,-4.699231749235157,-15.657056037443942
0.7474747474747475,-4.223284147138577,-5.021909592680406,-16.282627251631315
0.7676767676767677,-4.328100283978122,-5.356873690817758,-16.872286318567976
0.787878787878788,-4.439800930303568,-5.703334052553092,-17.419795313029574
0.8080808080808082,-4.55860935967762,-6.060384774502472,-17.919973956922142
0.8282828282828284,-4.684729575332136,-6.42702855689442,-18.368993949474376
0.8484848484848485,-4.818344753386893,-6.802205928892819,-18.764542951171016
0.8686868686868687,-4.959616299265114,-7.184826191104616,-19.105829445933036
0.888888888888889,-5.1086835199880385,-7.573796976178384,-19.39344927996804
0.9090909090909092,-5.265663860438896,-7.968050302254295,-19.62918763563172
0.9292929292929294,-5.4306536261827665,-8.366564799111734,-19.815853166121787
0.9494949494949496,-5.603729127153501,-8.768385447867702,-19.957199254312822
0.9696969696969697,-5.784948208134989,-9.17264223897797,-20.057874046697368
0.98989898989899,-5.974352138994216,-9.578566586744556,-20.123208364234245
1.01010101010101,-6.1719677699336275,-9.985499824590667,-20.15861224554245
1.0303030303030303,-6.3778097030109615,-10.392884773773503,-20.168518575957464
1.0505050505050504,-6.591882058846479,-10.800233541340607,-20.15516685013972
1.0707070707070705,-6.81417936254302,-11.207073929583087,-20.11780147722338
1.0909090909090908,-7.044686235866627,-11.612887587021287,-20.052670628858536
1.1111111111111112,-7.2833758837499625,-12.017054123794745,-19.95349912031966
1.1313131313131313,-7.530207540320222,-12.4188030688142,-19.811707731981908
1.1515151515151514,-7.785122976555619,-12.81716952845496,-19.61683124940606
1.1717171717171717,-8.048042337829443,-13.21098207631676,-19.359875679789134
1.1919191919191918,-8.318860773040141,-13.598971352641355,-19.041940340063125
1.212121212121212,-8.597449234438965,-13.98007831236736,-18.68384990395112
1.2323232323232323,-8.883662937641772,-14.353865895917146,-18.32440146395495
1.2525252525252526,-9.17735640562566,-14.720687206829012,-17.99758372792606
1.2727272727272727,-9.478396111562525,-15.081238884044742,-17.69808618425001
1.2929292929292928,-9.786657688652088,-15.435539568705682,-17.36449601613078
1.3131313131313131,-10.102001783296442,-15.781985325060226,-16.905890177547636
1.3333333333333333,-10.424239132926948,-16.117348071448212,-16.26353223525952
1.3535353535353534,-10.753108406948444,-16.438003259658483,-15.461380700471093
1.3737373737373737,-11.08828567495712,-16.74162891190789,-14.59672819678687
1.393939393939394,-11.429421549696025,-17.028030550120523,-13.767802936633348
1.4141414141414141,-11.776178365553758,-17.298287202965096,-12.9919373992238
1.4343434343434343,-12.128236364334448,-17.552731335065992,-12.180548761157965
1.4545454545454546,-12.485259375963967,-17.789220439436775,-11.190649295748344
1.4747474747474747,-12.846839514026207,-18.00290599861953,-9.911051456133052
1.4949494949494948,-13.21245381552134,-18.18754848657862,-8.319869542136786
1.5151515151515151,-13.581455090948932,-18.337373625781098,-6.478839247757733
1.5353535353535352,-13.953095100474195,-18.44824130781363,-4.47611162436894
1.5555555555555556,-14.326558107681933,-18.517463910806885,-2.3570951749906612
1.5757575757575757,-14.70097795107272,-18.542449168548256,-0.08256279883158868
1.595959595959596,-15.075422244604548,-18.518965708951278,2.465347055100551
1.6161616161616161,-15.448846048384926,-18.44000739537926,5.432234465599606
1.6363636363636362,-15.820034970361982,-18.295955642254853,8.91907463243112
1.6565656565656566,-16.187566003871403,-18.07612590689623,12.923804144890838
1.6767676767676767,-16.549808766749763,-17.771059737134088,17.330461965413832
1.696969696969697,-16.904971059089824,-17.37440977439457,21.960277215155905
1.7171717171717171,-17.251168506629366,-16.883289686076616,26.666623687468782
1.7373737373737375,-17.586481224736755,-16.296654123691322,31.425415250027836
1.7575757575757576,-17.908962574064677,-15.612380862397316,36.36507513852791
1.7777777777777777,-18.216588812891548,-14.82464213475695,41.706895495644666
1.797979797979798,-18.507173280673836,-13.923257545375018,47.636166776128995
1.8181818181818181,-18.778295512265075,-12.895841947336727,54.166705839808934
1.8383838383838385,-19.027298124134493,-11.732152093614726,61.06864131124712
1.8585858585858586,-19.25137960630697,-10.428889200241759,67.8979393940879
1.878787878787879,-19.447771321928908,-8.992920848326502,74.11797531016637
1.898989898989899,-19.613950738861988,-7.441493259402565,79.26629103518081
1.9191919191919191,-19.747824881065235,-5.799117899708975,83.10754269494983
1.9393939393939394,-19.847823270065355,-4.091937671948669,85.72348340590614
1.9595959595959596,-19.91286456562124,-2.3411621466261803,87.51274737968362
1.97979797979798,-19.94219702366345,-0.557448454496333,89.09953374805762
2.0,-19.93514918497339,1.2621424480829422,91.17600180951175
