Phi,V,DV,DDV
0.9015151515151516,-5.205862350948433,-7.819652340273171,-19.54670835960784
0.9191919191919192,-5.34715234322133,-8.166836370656132,-19.728441675717157
0.9368686868686869,-5.494605900195433,-8.516908874506472,-19.87393776972902
0.9545454545454546,-5.6482685573096285,-8.869253120199218,-19.985981374319536
0.9722222222222222,-5.808175410402349,-9.223306159458732,-20.067859818977162
0.98989898989899,-5.974352138994216,-9.578566586744556,-20.123208364234245
1.0075757575757576,-6.146816132979766,-9.934597887156945,-20.155655687101905
1.0252525252525253,-6.325577611683129,-10.291023607505318,-20.1682622928684
1.0429292929292928,-6.510640563111912,-10.647511598018724,-20.162878181123943
1.0606060606060606,-6.702003309026625,-11.003747891511699,-20.139655296126953
1.0782828282828283,-6.899658549058197,-11.359404948297168,-20.09691776374642
1.095959595959596,-7.103592842768632,-11.714110813434841,-20.031364533101666
1.1136363636363638,-7.313785584791867,-12.067422707605411,-19.938307155211728
1.1313131313131315,-7.530207540320227,-12.41880306881421,-19.811707731982004
1.148989898989899,-7.752818963742501,-12.767596994219337,-19.644453248899822
1.1666666666666667,-7.981567421120734,-13.11302578284647,-19.43015308651514
1.1843434343434343,-8.216385908065691,-13.45423445091548,-19.16748677968584
1.202020202020202,-8.457192588088462,-13.790431279475605,-18.865750939534358
1.2196969696969697,-8.70389375943076,-14.121103358606003,-18.546930238837763
1.2373737373737375,-8.956390549671017,-14.44619651374353,-18.238924686938454
1.2550505050505052,-9.214587201841665,-14.766087319644644,-17.959384496583635
1.2727272727272727,-9.478396111562525,-15.081238884044742,-17.69808618425001
1.2904040404040404,-9.747734469347623,-15.391630467458292,-17.411194551359195
1.3080808080808082,-10.022510969425914,-15.696266908290129,-17.036650109340442
1.3257575757575757,-10.302607285190678,-15.99312767796555,-16.52646933338478
1.3434343434343434,-10.58786390694397,-16.279706884291112,-15.877445781063326
1.3611111111111112,-10.878079338218726,-16.55391444984978,-15.138234591325357
1.378787878787879,-11.173024610678922,-16.814810228268414,-14.383610471502216
1.3964646464646464,-11.472465419314787,-17.06267251705512,-13.668791377189532
1.4141414141414141,-11.776178365553758,-17.298287202965096,-12.9919373992238
1.4318181818181819,-12.083950238005363,-17.5218351757526,-12.288761015880368
1.4494949494949494,-12.395558725315457,-17.732008635296495,-11.46222719614164
1.4671717171717171,-12.71074332788175,-17.925833883399275,-10.428423384176654
1.4848484848484849,-13.029180084830184,-18.099248990357054,-9.152008219090291
1.5025252525252526,-13.350470729550159,-18.248075766897433,-7.653843183399729
1.5202020202020203,-13.674148652022039,-18.368865349698563,-5.990342186951324
1.5378787878787878,-13.999695565884197,-18.45921845714524,-4.217508422856696
1.5555555555555556,-14.326558107681933,-18.517463910806885,-2.3570951749906612
1.5732323232323233,-14.654154163739786,-18.54186569344056,-0.3788683134545465
1.5909090909090908,-14.981863550769548,-18.5297124675734,1.7945851875310836
1.6085858585858586,-15.30900450309101,-18.47668352098067,4.262347756732751
1.6262626262626263,-15.6348037002099,-18.376786703150355,7.107949910041825
1.643939393939394,-15.958371103069371,-18.22295870135094,10.364153544067236
1.6616161616161615,-16.27869021607396,-18.008160967321622,13.994334049412373
1.6792929292929293,-16.59462931769113,-17.726576593547538,17.900731231818284
1.696969696969697,-16.904971059089824,-17.37440977439457,21.960277215155905
1.7146464646464648,-17.20844953887672,-16.949884397996055,26.07648078330267
1.7323232323232323,-17.50377920567567,-16.452335976007646,30.226141747455785
1.75,-17.78966159788333,-15.880694709222333,34.478205483144954
