Phi,V,DV,DDV
0.7777777777777778,-4.061904164604126,-3.010202150533467,-3.471058300499703
0.7954545454545454,-4.11563879947475,-3.068410905570516,-3.105381460207187
0.8131313131313131,-4.170342222571692,-3.119639061465227,-2.6804867568658812
0.8308080808080808,-4.225881574781668,-3.1628052613121076,-2.1928173735850636
0.8484848484848484,-4.282104439006482,-3.1967843873296484,-1.6409641743100938
0.8661616161616161,-4.338838384954611,-3.220441876215879,-1.025084875111931
0.8838383838383839,-4.395890976149652,-3.2326486387360136,-0.345290051545485
0.9015151515151516,-4.453049739996128,-3.232259494841209,0.4007996677141805
0.9191919191919192,-4.5100813551435905,-3.2180456997990676,1.2206519947548211
0.9368686868686869,-4.566729273791539,-3.188588183689925,2.1284529047421055
0.9545454545454546,-4.622709305331119,-3.1421604828757026,3.14442188690551
0.9722222222222222,-4.677703404332037,-3.076652687710576,4.290734039989649
0.98989898989899,-4.731352940554217,-2.989599246828322,5.583956259594968
1.0075757575757576,-4.783253772133848,-2.878360705860025,7.02564439232761
1.0252525252525253,-4.8329559616870394,-2.7404617421077333,8.594846837510547
1.0429292929292928,-4.879970341514937,-2.574007366677651,10.247612687689141
1.0606060606060606,-4.923781978216271,-2.378015490735593,11.927201515729228
1.0782828282828283,-4.963867417164304,-2.152488915783113,13.581903285381811
1.095959595959596,-4.999710569102405,-1.8982156730076456,15.173754849362407
1.1136363636363638,-5.030815369385667,-1.6167244885286232,16.64620101681188
1.1313131313131315,-5.056726098539491,-1.3113996583133305,17.823714217219745
1.148989898989899,-5.07708583698547,-0.9907740912277817,18.282278208702966
1.1666666666666667,-5.091768851567769,-0.673169302030304,17.368263976567867
1.1843434343434343,-5.101074095632526,-0.3877962000690336,14.610669861175785
1.202020202020202,-5.10585217512729,-0.165133586185374,10.457546060279473
1.2196969696969697,-5.10735511878911,-0.016332243878565578,6.621439661921672
1.2373737373737375,-5.106722218868322,0.08398138037216318,5.299962956776648
1.2550505050505052,-5.1043327045728475,0.19361256926587433,7.749060430775649
1.2727272727272727,-5.099431946453567,0.3781713116038934,13.5941519208811
1.2904040404040404,-5.090233120530504,0.6855948296337582,21.36785949156865
1.3080808080808082,-5.074350112556036,1.1353192440669078,29.4474061235471
1.3257575757575757,-5.049291125636793,1.720959561931471,36.57281172649484
1.3434343434343434,-5.012851696428179,2.4176005208492155,41.89231836467393
1.3611111111111112,-4.96338408641526,3.1880292167658246,44.84740497856498
1.378787878787879,-4.899973959991756,3.9870949735211747,45.08928559911887
1.3964646464646464,-4.8225504012782245,4.765016569037214,42.437326028933334
1.4141414141414141,-4.731943044435017,5.4701068008492175,36.855266417292725
1.4318181818181819,-4.629892388164942,6.051545503484098,28.496848944322444
1.4494949494949494,-4.518995959241993,6.464394322416806,17.92918100386632
1.4671717171717171,-4.402520851254808,6.6801599310469975,6.504411235426938
1.4848484848484849,-4.283978135797465,6.70231993767095,-3.5647688319793662
1.5025252525252526,-4.166455481319631,6.575169858544042,-10.128442042891233
1.5202020202020203,-4.051994006281573,6.367401855221612,-12.85991696062816
1.5378787878787878,-3.9415079429781037,6.130147923595731,-13.987351211208528
1.5555555555555556,-3.8354307683180235,5.864460399274048,-16.47200519756415
1.5732323232323233,-3.734566728999859,5.533104031472879,-21.360762093780195
1.5909090909090908,-3.6404050949923,5.10305228789396,-27.28213893338613
1.6085858585858586,-3.5547378308978623,4.5753717890938885,-32.08406186963523
1.6262626262626263,-3.4790297714168337,3.983585885696657,-34.413399136299795
1.643939393939394,-3.4140047786358774,3.374507388313992,-34.09142723367899
1.6616161616161615,-3.35957796867724,2.7906013493197483,-31.694185682654314
1.6792929292929293,-3.315021759125107,2.261444062284981,-28.030921060332638
1.696969696969697,-3.2792105030728282,1.802756404432858,-23.826461804457473
1.7146464646464648,-3.2508441201461635,1.4191454141291628,-19.60652745940296
1.7323232323232323,-3.2286124321690752,1.1077383014936362,-15.696612875559982
1.75,-3.2112979827651578,0.8613862439653441,-12.263011916508756
