Phi,V,DV,DDV
1.3611111111111112,-5.11248573443799,0.028500383076615454,-7.064222494867833
1.378787878787879,-5.113157176433906,-0.10823595234339821,-8.343802632655622
1.3964646464646464,-5.116426903574474,-0.264473264354225,-9.282977440101764
1.4141414141414141,-5.122590452729486,-0.43487975566795667,-9.96016940620314
1.4318181818181819,-5.131861322734326,-0.6154856988133061,-10.447262266967945
1.4494949494949494,-5.144392918177901,-0.8033838064073262,-10.789870604559011
1.4671717171717171,-5.160292488323168,-0.9961460323671592,-10.995345256854877
1.4848484848484849,-5.179623351170896,-1.1911085175127807,-11.029992595395871
1.5025252525252526,-5.20239454262414,-1.3846920945119254,-10.825852753339172
1.5202020202020203,-5.228539991135158,-1.5719228563572152,-10.29634618000753
1.5378787878787878,-5.257892055554572,-1.746294159089227,-9.358792989741781
1.5555555555555556,-5.2901563660213435,-1.9000614201007668,-7.960081054146448
1.5732323232323233,-5.324895842817056,-2.024978719408738,-6.099931315880501
1.5909090909090908,-5.36153098882671,-2.113376927505129,-3.8451777310318245
1.6085858585858586,-5.399360766641459,-2.1593712599456896,-1.3294020972413794
1.6262626262626263,-5.437603887725053,-2.1599134690544135,1.2642178272464
1.643939393939394,-5.475455239111032,-2.115412199048634,3.7336013772327714
1.6616161616161615,-5.512148076783396,-2.0297494865928725,5.893717158359391
1.6792929292929293,-5.547011027395992,-1.9096919874438596,7.607438678059756
1.696969696969697,-5.579510475196949,-1.7638656820475656,8.803088399644423
1.7146464646464648,-5.60927292960796,-1.6015643392951593,9.475715276427623
1.7323232323232323,-5.636086901003175,-1.4316627129424586,9.674800449800165
1.75,-5.6598879606985975,-1.2618225136093562,9.484584030874055
