Phi,V,DV,DDV
0.6893939393939393,-3.7994758611557975,-2.584950169896767,-4.977436030791814
0.7070707070707071,-3.8459439940693376,-2.6723852259931618,-4.908798301880075
0.7247474747474747,-3.8939448851817997,-2.7582479203915473,-4.7984210517589805
0.7424242424242424,-3.943443852163456,-2.8417371612847093,-4.6389317729150665
0.76010101010101,-3.9943908455608397,-2.921913018043526,-4.422171939745459
0.7777777777777778,-4.046717931916718,-2.9976932183407086,-4.140401131381249
0.7954545454545454,-4.100336900850231,-3.067869919279662,-3.787244285577666
0.8131313131313131,-4.15513727292585,-3.1311354475224906,-3.357691442113148
0.8308080808080808,-4.21098471129143,-3.1860997818723202,-2.847281317015058
0.8484848484848484,-4.2677196125093415,-3.231294214463203,-2.2515783446983964
0.8661616161616161,-4.325155740018796,-3.265176227468144,-1.5668774808235637
0.8838383838383839,-4.3830790987780235,-3.286153173085027,-0.7913085927460123
0.9015151515151516,-4.4412473311784995,-3.292611825335592,0.07598473821008866
0.9191919191919192,-4.499389351830492,-3.282907534957785,1.0384092971568633
0.9368686868686869,-4.557204200065201,-3.255288518319772,2.104775341064599
0.9545454545454546,-4.614358375989077,-3.2078189321108965,3.2858088363746916
0.9722222222222222,-4.670482772212021,-3.138430827298526,4.583811129637333
0.98989898989899,-4.72517216312014,-3.0451524701852417,5.985502974139234
1.0075757575757576,-4.777989091318372,-2.9263257942328034,7.472160050369332
1.0252525252525253,-4.8284690056960375,-2.780483198980749,9.04524389822867
1.0429292929292928,-4.876119502295694,-2.6058509730102855,10.735781322550778
1.0606060606060606,-4.920411729627732,-2.400110705547406,12.56359060214901
1.0782828282828283,-4.960775850116761,-2.161149179842771,14.48036568028272
1.095959595959596,-4.996615301085675,-1.8881636486209543,16.40338877342466
1.1136363636363638,-5.027328923833191,-1.5811519745057634,18.344208885031954
1.1313131313131315,-5.052307443028411,-1.2389503969199471,20.391606507470115
1.148989898989899,-5.070915539049284,-0.8606107518181765,22.348835831380395
1.1666666666666667,-5.08256603500237,-0.4547422532292935,23.27514184505785
1.1843434343434343,-5.087015410402141,-0.05398384053928584,21.438358127222802
1.202020202020202,-5.084889043223318,0.27542375676895015,14.922106288007804
1.2196969696969697,-5.078249594485171,0.43995460959504096,2.7837456385748283
1.2373737373737375,-5.070852129931472,0.3489354544356663,-13.44607772658749
1.2550505050505052,-5.06762634332306,-0.028211728231259503,-28.299686503899522
1.2727272727272727,-5.072957421904746,-0.5866768445434878,-32.079586726814696
1.2904040404040404,-5.087730967355258,-1.0313404411452733,-13.817994881512611
1.3080808080808082,-5.10609660737117,-0.9124068510661081,31.59691059697741
1.3257575757575757,-5.11407455276547,0.20071920030920065,96.03641693365975
1.3434343434343434,-5.092102678387009,2.469207153730209,158.03983450264786
1.3611111111111112,-5.021471115445592,5.625533814188716,192.83898590569055
1.378787878787879,-4.891699532562246,9.03596913861233,185.66937992631307
1.3964646464646464,-4.704983610904391,11.948315028349512,137.94136404831508
1.4141414141414141,-4.475894976717512,13.747730850189424,62.27025237985292
1.4318181818181819,-4.227673956221224,14.07644979195102,-25.768101867743393
1.4494949494949494,-3.9873481085665916,12.873171431467757,-107.28732499555665
1.4671717171717171,-3.779679221628433,10.479678748828807,-155.50335170089323
1.4848484848484849,-3.619076625181854,7.7165917464040135,-147.11123734455327
1.5025252525252526,-3.5032224839330706,5.5491608224061455,-94.63691820887811
1.5202020202020203,-3.4172135667226,4.312067473494044,-51.05154617176965
1.5378787878787878,-3.348183591384035,3.518527504023959,-43.60407815724093
1.5555555555555556,-3.2930986051267763,2.6965912881095075,-49.15865987607539
1.5732323232323233,-3.2531737655076998,1.8237601023632048,-48.11746769729393
1.5909090909090908,-3.2280863410083964,1.0403106802268494,-39.44306100289303
1.6085858585858586,-3.215144939094175,0.47043024991247584,-23.560326735598558
1.6262626262626263,-3.2092509648260106,0.27834556665648796,4.298105678445552
1.643939393939394,-3.2016623648257663,0.6988445158105987,44.09435710287158
1.6616161616161615,-3.18064595212383,1.7561775427863873,69.5718640310411
1.6792929292929293,-3.139204820762507,2.868055008210258,48.06567513068122
1.696969696969697,-3.083510876868537,3.284822449439632,-1.4841498049071573
1.7146464646464648,-3.027829888259284,2.913143335264247,-35.93951460029592
1.7323232323232323,-2.9826588214152245,2.1749209912360077,-43.88940149342735
1.75,-2.950814386706801,1.4494954531390027,-36.80189801713087
