Phi,V,DV,DDV
0.7247474747474747,-3.9056836256953895,-2.8238597344326086,-4.509176960651367
0.7424242424242424,-3.956291816355743,-2.901323120681856,-4.246939827113441
0.76010101010101,-4.008225699781286,-2.9737006924981806,-3.933201719758894
0.7777777777777778,-4.061387151285689,-3.0400516117000294,-3.564445672786536
0.7954545454545454,-4.1156608437743545,-3.09936914564312,-3.1367350717140257
0.8131313131313131,-4.170913019372198,-3.150573669096258,-2.6457801415774487
0.8308080808080808,-4.226990154000744,-3.1925079226787036,-2.0871306264306977
0.8484848484848484,-4.283717575542442,-3.2239369237077415,-1.4565109249946762
0.8661616161616161,-4.340898140285988,-3.243555066638929,-0.75029646351829
0.8838383838383839,-4.398311115897745,-3.2500027380050764,0.03389207062718125
0.9015151515151516,-4.455711455365167,-3.241894146321874,0.8965238647284162
0.9191919191919192,-4.512829667868942,-3.2178570375537046,1.8354909235452048
0.9368686868686869,-4.56937249286795,-3.17658362256523,2.845520759645061
0.9545454545454546,-4.625024558728734,-3.1168905634266255,3.9177519191722783
0.9722222222222222,-4.679451156716233,-3.0377844976679165,5.03954139002715
0.98989898989899,-4.732302189465572,-2.938528594860947,6.194543999268537
1.0075757575757576,-4.78321726911149,-2.818705271008387,7.363064174227121
1.0252525252525253,-4.831831856278046,-2.678270561211246,8.522637497160021
1.0429292929292928,-4.87778426029417,-2.517596743809542,9.648762852896262
1.0606060606060606,-4.920723274506513,-2.3375014252369164,10.715684721019365
1.0782828282828283,-4.960316204889653,-2.139263102784248,11.697125336302276
1.095959595959596,-4.996257065220405,-1.9246248255670453,12.56688918133747
1.1136363636363638,-5.028274750893504,-1.695788603005619,13.299303378062655
1.1313131313131315,-5.056141053389973,-1.4554034103833526,13.869508554634724
1.148989898989899,-5.079678422804017,-1.2065489288341098,14.253665222859157
1.1666666666666667,-5.098767411183089,-0.9527156321856443,14.429180714081966
1.1843434343434343,-5.113353722427299,-0.6977797495269158,14.375083980372695
1.202020202020202,-5.123454748271874,-0.44596934271215205,14.072676297306824
1.2196969696969697,-5.129165384221449,-0.201815631002906,13.506564673928326
1.2373737373737375,-5.1306628007990565,0.029917855820363437,12.666143545756505
1.2550505050505052,-5.128209706914412,0.24433638293762172,11.547532292239799
1.2727272727272727,-5.122155501585895,0.4365529818719798,10.155904854675333
1.2904040404040404,-5.112934589840612,0.6018710658076393,8.50806695175384
1.3080808080808082,-5.101061063496641,0.7360131565699201,6.635050420766618
1.3257575757575757,-5.08711894440991,0.8353933573501613,4.584409031936133
1.3434343434343434,-5.071747283028365,0.8974249363285407,2.421824738416892
1.3611111111111112,-5.055619621948484,0.9208469657922713,0.23158102837459138
1.378787878787879,-5.039417688482711,0.9060459501484868,-1.8845511092641065
1.3964646464646464,-5.023799674939817,0.855340689298556,-3.8104175127612585
1.4141414141414141,-5.009364083712646,0.7731925629321498,-5.420842790996606
1.4318181818181819,-4.996610813618708,0.6663006115557182,-6.5892837304716245
1.4494949494949494,-4.985901871364473,0.5435429666405527,-7.197479824999769
1.4671717171717171,-4.977424705732191,0.41573479876379715,-7.146413841683318
1.4848484848484849,-4.971161561043833,0.29518864197474776,-6.3675010994910535
1.5025252525252526,-4.966868309885743,0.195084958170387,-4.832622948593209
1.5202020202020203,-4.964065861015944,0.1286865890706287,-2.561512693048698
1.5378787878787878,-4.96204641560769,0.10845602516745756,0.3748229974965396
1.5555555555555556,-4.9598956189214976,0.14515384877334847,3.855478530115968
1.5732323232323233,-4.95653017532221,0.2470051756974738,7.715914919152878
1.5909090909090908,-4.950748988172942,0.4190152496662955,11.758381107467324
1.6085858585858586,-4.941294606234675,0.6624957595552918,15.765050910948567
1.6262626262626263,-4.926920919299788,0.9748341471270143,19.512071815979873
1.643939393939394,-4.906462758091144,1.349506499863672,22.782827217027425
1.6616161616161615,-4.878903284632786,1.776308911694414,25.3792648369351
1.6792929292929293,-4.843435641995975,2.2417689099107747,27.130956763127905
1.696969696969697,-4.799516020338362,2.729699826785456,27.90233905806004
1.7146464646464648,-4.74690585289411,3.2218735933488833,27.599032754337966
1.7323232323232323,-4.6857011444062096,3.698803593884359,26.174078394495343
1.75,-4.616346977501518,4.140639286376749,23.634312008458192
